id,first_name,last_name,email,date,city,age,purchase_amount
1,Мария,Васильева,мария.васильева@example.com,2023-12-08,Новосибирск,62,358.11
2,Елена,Смирнова,елена.смирнова@example.com,2023-11-19,Новосибирск,35,456.01
3,Елена,Сидоров,елена.сидоров@example.com,2023-02-02,Екатеринбург,55,520.23
4,Анна,Петрова,анна.петрова@example.com,2023-11-06,Казань,61,762.34
5,Елена,Иванов,елена.иванов@example.com,2023-01-18,Москва,20,536.77
6,Мария,Васильева,мария.васильева@example.com,2023-09-05,Санкт-Петербург,44,556.07
7,Иван,Петрова,иван.петрова@example.com,2023-10-09,Казань,19,373.17
8,Ольга,Кузнецов,ольга.кузнецов@example.com,2023-09-22,Новосибирск,57,899.66
9,Сергей,Кузнецов,сергей.кузнецов@example.com,2023-12-30,Екатеринбург,52,219.89
10,Алексей,Петрова,алексей.петрова@example.com,2023-06-10,Москва,32,543.21
11,Алексей,Смирнова,алексей.смирнова@example.com,2023-04-27,Санкт-Петербург,55,444.54
12,Сергей,Иванов,сергей.иванов@example.com,2023-05-05,Санкт-Петербург,56,754.19
13,Иван,Сидоров,иван.сидоров@example.com,2023-04-20,Санкт-Петербург,44,112.51
14,Ольга,Васильева,ольга.васильева@example.com,2023-02-05,Казань,48,584.39
15,Анна,Васильева,анна.васильева@example.com,2023-06-27,Москва,23,347.07
16,Иван,Смирнова,иван.смирнова@example.com,2023-08-09,Москва,55,802.95
17,Сергей,Смирнова,сергей.смирнова@example.com,2023-12-16,Санкт-Петербург,36,25.23
18,Анна,Смирнова,анна.смирнова@example.com,2023-09-02,Санкт-Петербург,62,655.98
19,Мария,Иванов,мария.иванов@example.com,2023-06-23,Екатеринбург,43,512.16
20,Иван,Иванов,иван.иванов@example.com,2023-09-20,Казань,18,913.13
21,Дмитрий,Смирнова,дмитрий.смирнова@example.com,2023-08-19,Москва,24,870.73
22,Дмитрий,Васильева,дмитрий.васильева@example.com,2023-02-09,Москва,47,450.69
23,Мария,Иванов,мария.иванов@example.com,2023-10-09,Казань,39,509.67
24,Дмитрий,Васильева,дмитрий.васильева@example.com,2023-01-01,Москва,19,353.39
25,Дмитрий,Кузнецов,дмитрий.кузнецов@example.com,2023-10-28,Новосибирск,38,511.05
26,Сергей,Иванов,сергей.иванов@example.com,2023-06-02,Москва,29,41.77
27,Иван,Смирнова,иван.смирнова@example.com,2023-08-21,Казань,43,183.02
28,Мария,Смирнова,мария.смирнова@example.com,2023-01-29,Екатеринбург,25,644.58
