id,first_name,last_name,email,date,city,age,purchase_amount
90,Ольга,Смирнова,ольга.смирнова@example.com,2023-04-10,Екатеринбург,33,367.56
194,Ольга,Смирнова,ольга.смирнова@example.com,2023-05-04,Екатеринбург,58,512.49
44,Дмитрий,Васильева,дмитрий.васильева@example.com,2023-10-28,Екатеринбург,55,147.11
104,Алексей,Васильева,алексей.васильева@example.com,2023-12-19,Казань,63,532.13
80,Елена,Сидоров,елена.сидоров@example.com,2023-08-12,Екатеринбург,30,388.37
141,Алексей,Смирнова,алексей.смирнова@example.com,2023-03-30,Москва,49,84.74
152,Мария,Васильева,мария.васильева@example.com,2023-12-06,Москва,64,255.26
190,Алексей,Иванов,алексей.иванов@example.com,2023-12-03,Новосибирск,40,234.9
45,Мария,Иванов,мария.иванов@example.com,2023-03-13,Екатеринбург,52,815.21
92,Ольга,Смирнова,ольга.смирнова@example.com,2023-08-03,Санкт-Петербург,40,297.28
64,Иван,Кузнецов,иван.кузнецов@example.com,2023-09-11,Санкт-Петербург,34,949.63
186,Сергей,Иванов,сергей.иванов@example.com,2023-01-26,Москва,58,522.45
65,Мария,Иванов,мария.иванов@example.com,2023-08-23,Казань,27,262.34
118,Ольга,Васильева,ольга.васильева@example.com,2023-01-11,Казань,30,733.35
153,Иван,Кузнецов,иван.кузнецов@example.com,2023-01-27,Екатеринбург,49,731.48
189,Елена,Кузнецов,елена.кузнецов@example.com,2023-07-24,Новосибирск,38,440.39
3,Елена,Сидоров,елена.сидоров@example.com,2023-02-02,Екатеринбург,55,520.23
50,Иван,Иванов,иван.иванов@example.com,2023-05-17,Санкт-Петербург,39,539.59
132,Елена,Петрова,елена.петрова@example.com,2023-09-30,Москва,43,825.14
55,Анна,Петрова,анна.петрова@example.com,2023-03-16,Москва,29,212.98
101,Ольга,Иванов,ольга.иванов@example.com,2023-07-04,Санкт-Петербург,22,599.92
19,Мария,Иванов,мария.иванов@example.com,2023-06-23,Екатеринбург,43,512.16
16,Иван,Смирнова,иван.смирнова@example.com,2023-08-09,Москва,55,802.95
167,Иван,Сидоров,иван.сидоров@example.com,2023-02-16,Екатеринбург,22,442.78
164,Иван,Кузнецов,иван.кузнецов@example.com,2023-09-17,Новосибирск,56,980.78
176,Сергей,Петрова,сергей.петрова@example.com,2023-04-12,Санкт-Петербург,34,76.15
32,Елена,Сидоров,елена.сидоров@example.com,2023-03-07,Казань,47,752.06
123,Елена,Сидоров,елена.сидоров@example.com,2023-06-15,Санкт-Петербург,43,207.73
23,Мария,Иванов,мария.иванов@example.com,2023-10-09,Казань,39,509.67
99,Алексей,Смирнова,алексей.смирнова@example.com,2023-06-09,Новосибирск,34,456.39
85,Ольга,Петрова,ольга.петрова@example.com,2023-06-27,Москва,32,771.39
2,Елена,Смирнова,елена.смирнова@example.com,2023-11-19,Новосибирск,35,456.01
159,Алексей,Иванов,алексей.иванов@example.com,2023-07-29,Москва,22,667.01
31,Мария,Сидоров,мария.сидоров@example.com,2023-08-08,Новосибирск,47,123.62
82,Сергей,Иванов,сергей.иванов@example.com,2023-09-28,Санкт-Петербург,24,529.73
15,Анна,Васильева,анна.васильева@example.com,2023-06-27,Москва,23,347.07
165,Мария,Петрова,мария.петрова@example.com,2023-11-30,Москва,22,91.17
154,Дмитрий,Сидоров,дмитрий.сидоров@example.com,2023-11-13,Москва,51,597.47
86,Ольга,Сидоров,ольга.сидоров@example.com,2023-04-12,Екатеринбург,19,947.82
92,Ольга,Смирнова,ольга.смирнова@example.com,2023-08-03,Санкт-Петербург,40,297.28
113,Сергей,Васильева,сергей.васильева@example.com,2023-08-22,Санкт-Петербург,19,849.41
104,Алексей,Васильева,алексей.васильева@example.com,2023-12-19,Казань,63,532.13
67,Сергей,Васильева,сергей.васильева@example.com,2023-11-27,Санкт-Петербург,35,257.75
198,Иван,Иванов,иван.иванов@example.com,2023-10-17,Санкт-Петербург,24,524.89
194,Ольга,Смирнова,ольга.смирнова@example.com,2023-05-04,Екатеринбург,58,512.49
162,Алексей,Смирнова,алексей.смирнова@example.com,2023-05-02,Санкт-Петербург,37,503.73
135,Алексей,Кузнецов,алексей.кузнецов@example.com,2023-03-17,Екатеринбург,41,484.35
58,Сергей,Иванов,сергей.иванов@example.com,2023-01-25,Казань,41,883.1
196,Елена,Сидоров,елена.сидоров@example.com,2023-07-23,Санкт-Петербург,47,264.9
82,Сергей,Иванов,сергей.иванов@example.com,2023-09-28,Санкт-Петербург,24,529.73
44,Дмитрий,Васильева,дмитрий.васильева@example.com,2023-10-28,Екатеринбург,55,147.11
117,Мария,Кузнецов,мария.кузнецов@example.com,2023-04-30,Санкт-Петербург,34,851.17
44,Дмитрий,Васильева,дмитрий.васильева@example.com,2023-10-28,Екатеринбург,55,147.11
126,Иван,Смирнова,иван.смирнова@example.com,2023-07-01,Екатеринбург,34,850.47
87,Мария,Петрова,мария.петрова@example.com,2023-12-23,Новосибирск,27,867.49
151,Анна,Петрова,анна.петрова@example.com,2023-12-05,Казань,57,454.53
17,Сергей,Смирнова,сергей.смирнова@example.com,2023-12-16,Санкт-Петербург,36,25.23
100,Алексей,Иванов,алексей.иванов@example.com,2023-02-16,Казань,36,722.82
106,Анна,Смирнова,анна.смирнова@example.com,2023-10-18,Санкт-Петербург,62,573.07
177,Сергей,Сидоров,сергей.сидоров@example.com,2023-11-11,Казань,26,666.05
102,Иван,Смирнова,иван.смирнова@example.com,2023-06-28,Екатеринбург,63,209.9
